Ping:,19.866,ms,Download:,5.25,Mbit/s,Upload:,0.85,Mbit/s,2020-07-21 18:50:14
Ping:,17.126,ms,Download:,4.47,Mbit/s,Upload:,1.11,Mbit/s,2020-07-21 18:50:52
Ping:,16.582,ms,Download:,6.94,Mbit/s,Upload:,1.03,Mbit/s,2020-07-21 18:51:26
Ping:,20.182,ms,Download:,7.28,Mbit/s,Upload:,1.10,Mbit/s,2020-07-21 18:52:03
Ping:,19.884,ms,Download:,7.26,Mbit/s,Upload:,1.09,Mbit/s,2020-07-21 18:52:36
Ping:,17.974,ms,Download:,6.17,Mbit/s,Upload:,0.81,Mbit/s,2020-07-21 18:53:14
Ping:,19.989,ms,Download:,6.22,Mbit/s,Upload:,1.12,Mbit/s,2020-07-21 18:53:50
Ping:,20.008,ms,Download:,7.21,Mbit/s,Upload:,0.93,Mbit/s,2020-07-21 18:54:28
Ping:,54.735,ms,Download:,7.23,Mbit/s,Upload:,1.04,Mbit/s,2020-07-21 18:55:05
Ping:,20.141,ms,Download:,7.52,Mbit/s,Upload:,0.99,Mbit/s,2020-07-21 18:55:37
Ping:,21.865,ms,Download:,7.66,Mbit/s,Upload:,0.94,Mbit/s,2020-07-22 09:45:54
Ping:,16.51,ms,Download:,7.09,Mbit/s,Upload:,0.98,Mbit/s,2020-07-22 09:46:30
Ping:,135.168,ms,Download:,3.32,Mbit/s,Upload:,0.87,Mbit/s,2020-07-22 09:47:01
Ping:,49.759,ms,Download:,4.81,Mbit/s,Upload:,0.86,Mbit/s,2020-07-22 09:47:38
Ping:,16.519,ms,Download:,5.73,Mbit/s,Upload:,0.75,Mbit/s,2020-07-22 09:48:12
Ping:,20.215,ms,Download:,4.40,Mbit/s,Upload:,0.85,Mbit/s,2020-07-22 09:48:42
Ping:,22.939,ms,Download:,5.10,Mbit/s,Upload:,0.91,Mbit/s,2020-07-22 09:49:13
Ping:,58.328,ms,Download:,2.79,Mbit/s,Upload:,1.22,Mbit/s,2020-07-22 09:49:51
Ping:,19.87,ms,Download:,5.63,Mbit/s,Upload:,1.04,Mbit/s,2020-07-22 09:50:26
Ping:,21.515,ms,Download:,7.29,Mbit/s,Upload:,0.95,Mbit/s,2020-07-22 09:51:06
Ping:,27.48,ms,Download:,5.90,Mbit/s,Upload:,0.65,Mbit/s,2020-07-23 20:32:54
Ping:,31.455,ms,Download:,0.85,Mbit/s,Upload:,0.63,Mbit/s,2020-07-23 20:33:54
Ping:,68.095,ms,Download:,4.50,Mbit/s,Upload:,0.69,Mbit/s,2020-07-23 20:35:04
Ping:,26.997,ms,Download:,7.78,Mbit/s,Upload:,0.80,Mbit/s,2020-07-23 20:57:50
Ping:,23.66,ms,Download:,7.83,Mbit/s,Upload:,0.67,Mbit/s,2020-07-23 20:58:48
Ping:,29.736,ms,Download:,7.78,Mbit/s,Upload:,0.79,Mbit/s,2020-07-23 20:59:51
Ping:,30.907,ms,Download:,7.74,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:00:49
Ping:,27.053,ms,Download:,7.88,Mbit/s,Upload:,0.83,Mbit/s,2020-07-23 21:01:53
Ping:,24.264,ms,Download:,7.87,Mbit/s,Upload:,0.79,Mbit/s,2020-07-23 21:02:49
Ping:,23.926,ms,Download:,7.78,Mbit/s,Upload:,0.66,Mbit/s,2020-07-23 21:03:50
Ping:,23.805,ms,Download:,7.90,Mbit/s,Upload:,0.67,Mbit/s,2020-07-23 21:04:53
Ping:,25.304,ms,Download:,7.48,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:05:53
Ping:,28.858,ms,Download:,7.86,Mbit/s,Upload:,0.66,Mbit/s,2020-07-23 21:06:54
Ping:,26.185,ms,Download:,7.51,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:18:43
Ping:,30.486,ms,Download:,7.86,Mbit/s,Upload:,0.67,Mbit/s,2020-07-23 21:19:43
Ping:,28.71,ms,Download:,7.90,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:20:43
Ping:,24.206,ms,Download:,7.54,Mbit/s,Upload:,0.66,Mbit/s,2020-07-23 21:21:44
Ping:,26.697,ms,Download:,7.21,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:22:45
Ping:,24.902,ms,Download:,6.03,Mbit/s,Upload:,0.65,Mbit/s,2020-07-23 21:23:46
Ping:,29.33,ms,Download:,7.90,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:24:47
Ping:,24.187,ms,Download:,7.82,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 21:25:50
Ping:,26.391,ms,Download:,7.52,Mbit/s,Upload:,0.66,Mbit/s,2020-07-23 21:26:51
Ping:,26.848,ms,Download:,7.87,Mbit/s,Upload:,0.65,Mbit/s,2020-07-23 21:27:54
Ping:,40.768,ms,Download:,4.35,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 22:27:13
Ping:,30.336,ms,Download:,3.59,Mbit/s,Upload:,0.63,Mbit/s,2020-07-23 22:28:13
Ping:,36.508,ms,Download:,3.49,Mbit/s,Upload:,0.69,Mbit/s,2020-07-23 22:29:23
Ping:,25.276,ms,Download:,3.69,Mbit/s,Upload:,0.66,Mbit/s,2020-07-23 22:30:25
Ping:,87.84,ms,Download:,7.53,Mbit/s,Upload:,0.64,Mbit/s,2020-07-23 22:31:28
Ping:,36.531,ms,Download:,7.79,Mbit/s,Upload:,0.67,Mbit/s,2020-07-23 22:32:34
Ping:,24.646,ms,Download:,7.81,Mbit/s,Upload:,0.65,Mbit/s,2020-07-23 22:33:43
Ping:,26.524,ms,Download:,7.83,Mbit/s,Upload:,0.62,Mbit/s,2020-07-23 22:34:45
Ping:,28.006,ms,Download:,6.29,Mbit/s,Upload:,0.67,Mbit/s,2020-07-23 22:35:47
Ping:,25.756,ms,Download:,7.61,Mbit/s,Upload:,0.53,Mbit/s,2020-07-23 22:36:47
